sample,number,genotype,experiment,plate,well,barcode,X,Y,X_Y
BG_WD_0718_924,924,511EB00075,WD_0718,10,A3,ILLSINHA24,58,12,58_12
BG_WD_0718_933,933,511EB00442,WD_0718,10,H4,ILLSINHA25,52,11,52_11
BG_WD_0718_1069,1069,511EB00012,WD_0718,10,G4,ILLSINHA26,65,4,65_4
BG_WD_0718_857,857,511EB00195,WD_0718,10,F4,ILLSINHA27,52,15,52_15
BG_WD_0718_867,867,511EB00420,WD_0718,10,E4,ILLSINHA28,62,15,62_15
BG_WD_0718_773,773,9DKC4117,WD_0718,10,D4,ILLSINHA29,57,20,57_20
BG_WD_0718_987,987,511EB00146,WD_0718,10,C4,ILLSINHA30,68,9,68_9
BG_WD_0718_754,754,511EB00401,WD_0718,10,B4,ILLSINHA31,63,21,63_21
BG_WD_0718_1067,1067,511EB00441,WD_0718,10,A4,ILLSINHA32,67,4,67_4
BG_WD_0718_807,807,511EB00033,WD_0718,10,H5,ILLSINHA33,61,18,61_18
BG_WD_0718_781,781,511EB00470,WD_0718,10,G5,ILLSINHA34,52,19,52_19
BG_WD_0718_810,810,511EB00288,WD_0718,10,F5,ILLSINHA35,58,18,58_18
BG_WD_0718_958,958,511EB00347,WD_0718,10,E5,ILLSINHA36,62,10,62_10
BG_WD_0718_937,937,511EB00463,WD_0718,10,D5,ILLSINHA37,56,11,56_11
BG_WD_0718_799,799,511EB00137,WD_0718,10,C5,ILLSINHA38,69,18,69_18
BG_WD_0718_916,916,511EB00302,WD_0718,10,B5,ILLSINHA39,66,12,66_12
BG_WD_0718_1082,1082,511EB00208,WD_0718,10,A5,ILLSINHA40,52,4,52_4
BG_WD_0718_935,935,511EB00064,WD_0718,10,H6,ILLSINHA41,54,11,54_11
BG_WD_0718_890,890,511EB00411,WD_0718,10,G6,ILLSINHA42,54,14,54_14
BG_WD_0718_1058,1058,511EB00228,WD_0718,10,F6,ILLSINHA43,63,5,63_5
BG_WD_0718_829,829,511EB00349,WD_0718,10,E6,ILLSINHA44,62,17,62_17
BG_WD_0718_837,837,511EB00236,WD_0718,10,D6,ILLSINHA45,69,16,69_16
BG_WD_0718_842,842,511EB00178,WD_0718,10,C6,ILLSINHA46,64,16,64_16
BG_WD_0718_855,855,511EB00134,WD_0718,10,B6,ILLSINHA47,51,16,51_16
BG_WD_0718_746,746,511EB00344,WD_0718,10,A6,ILLSINHA48,55,21,55_21
BG_WD_0718_1035,1035,511EB00133,WD_0718,10,H7,ILLSINHA49,61,6,61_6
BG_WD_0718_1012,1012,513EB00025,WD_0718,10,G7,ILLSINHA50,55,7,55_7
BG_WD_0718_751,751,9LG30444,WD_0718,10,F7,ILLSINHA51,60,21,60_21
BG_WD_0718_1013,1013,511EB00476,WD_0718,10,E7,ILLSINHA52,56,7,56_7
BG_WD_0718_973,973,511EB00421,WD_0718,10,D7,ILLSINHA53,54,9,54_9
BG_WD_0718_917,917,511EB00268,WD_0718,10,C7,ILLSINHA54,65,12,65_12
BG_WD_0718_761,761,511EB00056,WD_0718,10,B7,ILLSINHA55,69,20,69_20
BG_WD_0718_908,908,511EB00373,WD_0718,10,A7,ILLSINHA56,65,13,65_13
BG_WD_0718_823,823,511EB00286,WD_0718,10,H8,ILLSINHA57,56,17,56_17
BG_WD_0718_956,956,511EB00245,WD_0718,10,G8,ILLSINHA58,64,10,64_10
BG_WD_0718_750,750,511EB00104,WD_0718,10,F8,ILLSINHA59,59,21,59_21
BG_WD_0718_920,920,511EB00405,WD_0718,10,E8,ILLSINHA60,62,12,62_12
BG_WD_0718_731,731,511EB00089,WD_0718,10,D8,ILLSINHA61,61,22,61_22
BG_WD_0718_971,971,511EB00468,WD_0718,10,C8,ILLSINHA62,52,9,52_9
BG_WD_0718_749,749,511EB00472,WD_0718,10,B8,ILLSINHA63,58,21,58_21
BG_WD_0718_1000,1000,511EB00469,WD_0718,10,A8,ILLSINHA64,58,8,58_8
BG_WD_0718_863,863,511EB00139,WD_0718,10,H9,ILLSINHA65,58,15,58_15
BG_WD_0718_752,752,511EB00130,WD_0718,10,G9,ILLSINHA66,61,21,61_21
BG_WD_0718_999,999,511EB00256,WD_0718,10,F9,ILLSINHA67,59,8,59_8
BG_WD_0718_1005,1005,511EB00023,WD_0718,10,E9,ILLSINHA68,53,8,53_8
BG_WD_0718_936,936,511EB00335,WD_0718,10,D9,ILLSINHA69,55,11,55_11
BG_WD_0718_926,926,511EB00086,WD_0718,10,C9,ILLSINHA70,56,12,56_12
BG_WD_0718_776,776,511EB00425,WD_0718,10,B9,ILLSINHA71,54,20,54_20
BG_WD_0718_1036,1036,511EB00147,WD_0718,10,A9,ILLSINHA72,60,6,60_6
BG_WD_0718_1026,1026,511EB00220,WD_0718,10,H10,ILLSINHA73,69,7,69_7
BG_WD_0718_877,877,511EB00473,WD_0718,10,G10,ILLSINHA74,67,14,67_14
BG_WD_0718_785,785,511EB00251,WD_0718,10,F10,ILLSINHA75,56,19,56_19
BG_WD_0718_789,789,511EB00170,WD_0718,10,E10,ILLSINHA76,60,19,60_19
BG_WD_0718_874,874,511EB00065,WD_0718,10,D10,ILLSINHA77,69,15,69_15
BG_WD_0718_767,767,513EB00022,WD_0718,10,C10,ILLSINHA78,63,20,63_20
BG_WD_0718_723,723,511EB00190,WD_0718,10,B10,ILLSINHA79,69,22,69_22
BG_WD_0718_1020,1020,511EB00003,WD_0718,10,A10,ILLSINHA80,63,7,63_7
BG_WD_0718_1083,1083,511EB00193,WD_0718,10,H11,ILLSINHA81,51,4,51_4
BG_WD_0718_790,790,511EB00457,WD_0718,10,G11,ILLSINHA82,61,19,61_19
BG_WD_0718_809,809,511EB00014,WD_0718,10,F11,ILLSINHA83,59,18,59_18
BG_WD_0718_783,783,511EB00366,WD_0718,10,E11,ILLSINHA84,54,19,54_19
BG_WD_0718_745,745,511EB00252,WD_0718,10,D11,ILLSINHA85,54,21,54_21
BG_WD_0718_741,741,511EB00221,WD_0718,10,C11,ILLSINHA86,51,22,51_22
BG_WD_0718_986,986,511EB00325,WD_0718,10,B11,ILLSINHA87,67,9,67_9
BG_WD_0718_1040,1040,511EB00207,WD_0718,10,A11,ILLSINHA88,56,6,56_6
BG_WD_0718_743,743,513EB00013,WD_0718,10,H12,ILLSINHA89,52,21,52_21
BG_WD_0718_901,901,511EB00311,WD_0718,10,G12,ILLSINHA90,58,13,58_13
BG_WD_0718_1037,1037,511EB00440,WD_0718,10,F12,ILLSINHA91,59,6,59_6
BG_WD_0718_796,796,511EB00029,WD_0718,10,E12,ILLSINHA92,67,19,67_19
BG_WD_0718_1078,1078,511EB00185,WD_0718,10,D12,ILLSINHA93,56,4,56_4
BG_WD_0718_742,742,511EB00165,WD_0718,10,C12,ILLSINHA94,51,21,51_21
BG_WD_0718_753,753,511EB00127,WD_0718,10,B12,ILLSINHA95,62,21,62_21
BG_WD_0718_803,803,511EB00424,WD_0718,10,A12,ILLSINHA96,65,18,65_18
BG_WD_0718_797,797,511EB00354,WD_0718,11,H1,ILLSINHA1,68,19,68_19
BG_WD_0718_1050,1050,511EB00051,WD_0718,11,G1,ILLSINHA2,55,5,55_5
BG_WD_0718_969,969,511EB00340,WD_0718,11,F1,ILLSINHA3,51,10,51_10
BG_WD_0718_1051,1051,511EB00052,WD_0718,11,E1,ILLSINHA4,56,5,56_5
BG_WD_0718_763,763,511EB00396,WD_0718,11,D1,ILLSINHA5,67,20,67_20
BG_WD_0718_966,966,511EB00015,WD_0718,11,C1,ILLSINHA6,54,10,54_10
BG_WD_0718_871,871,511EB00353,WD_0718,11,B1,ILLSINHA7,66,15,66_15
BG_WD_0718_1064,1064,511EB00315,WD_0718,11,A1,ILLSINHA8,69,5,69_5
BG_WD_0718_1073,1073,9P9400,WD_0718,11,H2,ILLSINHA9,61,4,61_4
BG_WD_0718_1032,1032,511EB00417,WD_0718,11,G2,ILLSINHA10,64,6,64_6
BG_WD_0718_991,991,511EB00047,WD_0718,11,F2,ILLSINHA11,67,8,67_8
BG_WD_0718_779,779,511EB00239,WD_0718,11,E2,ILLSINHA12,51,20,51_20
BG_WD_0718_1077,1077,511EB00074,WD_0718,11,D2,ILLSINHA13,57,4,57_4
BG_WD_0718_764,764,511EB00117,WD_0718,11,C2,ILLSINHA14,66,20,66_20
BG_WD_0718_1072,1072,511EB00279,WD_0718,11,B2,ILLSINHA15,62,4,62_4
BG_WD_0718_1034,1034,511EB00243,WD_0718,11,A2,ILLSINHA16,62,6,62_6
BG_WD_0718_858,858,511EB00093,WD_0718,11,H3,ILLSINHA17,53,15,53_15
BG_WD_0718_769,769,511EB00357,WD_0718,11,G3,ILLSINHA18,61,20,61_20
BG_WD_0718_856,856,511EB00436,WD_0718,11,F3,ILLSINHA19,51,15,51_15
BG_WD_0718_756,756,511EB00210,WD_0718,11,E3,ILLSINHA20,65,21,65_21
BG_WD_0718_930,930,511EB00273,WD_0718,11,D3,ILLSINHA21,52,12,52_12
BG_WD_0718_898,898,511EB00419,WD_0718,11,C3,ILLSINHA22,55,13,55_13
BG_WD_0718_782,782,511EB00318,WD_0718,11,B3,ILLSINHA23,53,19,53_19
BG_WD_0718_910,910,511EB00209,WD_0718,11,A3,ILLSINHA24,67,13,67_13
BG_WD_0718_1048,1048,511EB00404,WD_0718,11,H4,ILLSINHA25,53,5,53_5
BG_WD_0718_952,952,511EB00136,WD_0718,11,G4,ILLSINHA26,68,10,68_10
BG_WD_0718_1060,1060,511EB00107,WD_0718,11,F4,ILLSINHA27,65,5,65_5
BG_WD_0718_981,981,511EB00319,WD_0718,11,E4,ILLSINHA28,62,9,62_9
BG_WD_0718_844,844,511EB00283,WD_0718,11,D4,ILLSINHA29,62,16,62_16
BG_WD_0718_853,853,511EB00063,WD_0718,11,C4,ILLSINHA30,53,16,53_16
BG_WD_0718_766,766,511EB00265,WD_0718,11,B4,ILLSINHA31,64,20,64_20
BG_WD_0718_726,726,511EB00149,WD_0718,11,A4,ILLSINHA32,66,22,66_22
BG_WD_0718_768,768,511EB00365,WD_0718,11,H5,ILLSINHA33,62,20,62_20
BG_WD_0718_1008,1008,511EB00169,WD_0718,11,G5,ILLSINHA34,51,7,51_7
BG_WD_0718_882,882,511EB00042,WD_0718,11,F5,ILLSINHA35,62,14,62_14
BG_WD_0718_770,770,511EB00369,WD_0718,11,E5,ILLSINHA36,60,20,60_20
BG_WD_0718_1006,1006,511EB00465,WD_0718,11,D5,ILLSINHA37,52,8,52_8
BG_WD_0718_1016,1016,9LG30500,WD_0718,11,C5,ILLSINHA38,59,7,59_7
BG_WD_0718_979,979,511EB00184,WD_0718,11,B5,ILLSINHA39,60,9,60_9
BG_WD_0718_919,919,511EB00389,WD_0718,11,A5,ILLSINHA40,63,12,63_12
BG_WD_0718_1017,1017,511EB00153,WD_0718,11,H6,ILLSINHA41,60,7,60_7
BG_WD_0718_996,996,511EB00466,WD_0718,11,G6,ILLSINHA42,62,8,62_8
BG_WD_0718_1074,1074,511EB00379,WD_0718,11,F6,ILLSINHA43,60,4,60_4
BG_WD_0718_835,835,511EB00300,WD_0718,11,E6,ILLSINHA44,68,17,68_17
BG_WD_0718_984,984,511EB00085,WD_0718,11,D6,ILLSINHA45,65,9,65_9
BG_WD_0718_1081,1081,511EB00148,WD_0718,11,C6,ILLSINHA46,53,4,53_4
BG_WD_0718_1014,1014,511EB00281,WD_0718,11,B6,ILLSINHA47,57,7,57_7
BG_WD_0718_953,953,511EB00164,WD_0718,11,A6,ILLSINHA48,67,10,67_10
BG_WD_0718_772,772,511EB00013,WD_0718,11,H7,ILLSINHA49,58,20,58_20
BG_WD_0718_918,918,511EB00100,WD_0718,11,G7,ILLSINHA50,64,12,64_12
BG_WD_0718_1027,1027,511EB00173,WD_0718,11,F7,ILLSINHA51,69,6,69_6
BG_WD_0718_948,948,511EB00177,WD_0718,11,E7,ILLSINHA52,67,11,67_11
BG_WD_0718_1056,1056,511EB00180,WD_0718,11,D7,ILLSINHA53,61,5,61_5
BG_WD_0718_875,875,511EB00377,WD_0718,11,C7,ILLSINHA54,69,14,69_14
BG_WD_0718_998,998,511EB00244,WD_0718,11,B7,ILLSINHA55,60,8,60_8
BG_WD_0718_883,883,511EB00367,WD_0718,11,A7,ILLSINHA56,61,14,61_14
BG_WD_0718_1046,1046,511EB00352,WD_0718,11,H8,ILLSINHA57,51,5,51_5
BG_WD_0718_732,732,511EB00157,WD_0718,11,G8,ILLSINHA58,60,22,60_22
BG_WD_0718_791,791,511EB00257,WD_0718,11,F8,ILLSINHA59,62,19,62_19
BG_WD_0718_1052,1052,513EB00012,WD_0718,11,E8,ILLSINHA60,57,5,57_5
BG_WD_0718_1025,1025,511EB00413,WD_0718,11,D8,ILLSINHA61,68,7,68_7
BG_WD_0718_795,795,511EB00274,WD_0718,11,C8,ILLSINHA62,66,19,66_19
BG_WD_0718_735,735,511EB00415,WD_0718,11,B8,ILLSINHA63,57,22,57_22
BG_WD_0718_744,744,511EB00422,WD_0718,11,A8,ILLSINHA64,53,21,53_21
BG_WD_0718_925,925,511EB00217,WD_0718,11,H9,ILLSINHA65,57,12,57_12
BG_WD_0718_787,787,511EB00175,WD_0718,11,G9,ILLSINHA66,58,19,58_19
BG_WD_0718_825,825,511EB00435,WD_0718,11,F9,ILLSINHA67,58,17,58_17
BG_WD_0718_821,821,511EB00371,WD_0718,11,E9,ILLSINHA68,54,17,54_17
BG_WD_0718_903,903,511EB00002,WD_0718,11,D9,ILLSINHA69,60,13,60_13
BG_WD_0718_774,774,511EB00132,WD_0718,11,C9,ILLSINHA70,56,20,56_20
BG_WD_0718_923,923,511EB00254,WD_0718,11,B9,ILLSINHA71,59,12,59_12
BG_WD_0718_1063,1063,511EB00391,WD_0718,11,A9,ILLSINHA72,68,5,68_5
BG_WD_0718_1043,1043,511EB00438,WD_0718,11,H10,ILLSINHA73,53,6,53_6
BG_WD_0718_845,845,511EB00005,WD_0718,11,G10,ILLSINHA74,61,16,61_16
BG_WD_0718_747,747,511EB00237,WD_0718,11,F10,ILLSINHA75,56,21,56_21
BG_WD_0718_759,759,511EB00358,WD_0718,11,E10,ILLSINHA76,68,21,68_21
BG_WD_0718_878,878,511EB00060,WD_0718,11,D10,ILLSINHA77,66,14,66_14
BG_WD_0718_1033,1033,511EB00395,WD_0718,11,C10,ILLSINHA78,63,6,63_6
BG_WD_0718_1011,1011,511EB00037,WD_0718,11,B10,ILLSINHA79,54,7,54_7
BG_WD_0718_1029,1029,511EB00383,WD_0718,11,A10,ILLSINHA80,67,6,67_6
BG_WD_0718_1049,1049,511EB00152,WD_0718,11,H11,ILLSINHA81,54,5,54_5
BG_WD_0718_1028,1028,511EB00277,WD_0718,11,G11,ILLSINHA82,68,6,68_6
BG_WD_0718_1015,1015,511EB00253,WD_0718,11,F11,ILLSINHA83,58,7,58_7
BG_WD_0718_873,873,511EB00212,WD_0718,11,E11,ILLSINHA84,68,15,68_15
BG_WD_0718_862,862,511EB00320,WD_0718,11,D11,ILLSINHA85,57,15,57_15
BG_WD_0718_960,960,511EB00392,WD_0718,11,C11,ILLSINHA86,60,10,60_10
BG_WD_0718_1031,1031,511EB00412,WD_0718,11,B11,ILLSINHA87,65,6,65_6
BG_WD_0718_889,889,511EB00124,WD_0718,11,A11,ILLSINHA88,55,14,55_14
BG_WD_0718_884,884,511EB00437,WD_0718,11,H12,ILLSINHA89,60,14,60_14
BG_WD_0718_1076,1076,511EB00292,WD_0718,11,G12,ILLSINHA90,58,4,58_4
BG_WD_0718_993,993,511EB00192,WD_0718,11,F12,ILLSINHA91,65,8,65_8
BG_WD_0718_784,784,511EB00362,WD_0718,11,E12,ILLSINHA92,55,19,55_19
BG_WD_0718_994,994,513EB00023,WD_0718,11,D12,ILLSINHA93,64,8,64_8
BG_WD_0718_777,777,511EB00296,WD_0718,11,C12,ILLSINHA94,53,20,53_20
BG_WD_0718_1053,1053,511EB00339,WD_0718,11,B12,ILLSINHA95,58,5,58_5
BG_WD_0718_758,758,511EB00226,WD_0718,11,A12,ILLSINHA96,67,21,67_21
BG_WD_0718_802,802,511EB00355,WD_0718,12,H1,ILLSINHA1,66,18,66_18
BG_WD_0718_843,843,513EB00018,WD_0718,12,G1,ILLSINHA2,63,16,63_16
BG_WD_0718_988,988,511EB00293,WD_0718,12,F1,ILLSINHA3,69,9,69_9
BG_WD_0718_811,811,511EB00125,WD_0718,12,E1,ILLSINHA4,57,18,57_18
BG_WD_0718_980,980,511EB00434,WD_0718,12,D1,ILLSINHA5,61,9,61_9
BG_WD_0718_1070,1070,511EB00106,WD_0718,12,C1,ILLSINHA6,64,4,64_4
BG_WD_0718_951,951,511EB00432,WD_0718,12,B1,ILLSINHA7,69,10,69_10
BG_WD_0718_928,928,511EB00087,WD_0718,12,A1,ILLSINHA8,54,12,54_12
BG_WD_0718_886,886,511EB00230,WD_0718,12,H2,ILLSINHA9,58,14,58_14
BG_WD_0718_816,816,511EB00238,WD_0718,12,G2,ILLSINHA10,52,18,52_18
BG_WD_0718_808,808,511EB00298,WD_0718,12,F2,ILLSINHA11,60,18,60_18
BG_WD_0718_879,879,511EB00179,WD_0718,12,E2,ILLSINHA12,65,14,65_14
BG_WD_0718_921,921,511EB00350,WD_0718,12,D2,ILLSINHA13,61,12,61_12
BG_WD_0718_941,941,511EB00278,WD_0718,12,C2,ILLSINHA14,60,11,60_11
BG_WD_0718_957,957,513EB00026,WD_0718,12,B2,ILLSINHA15,63,10,63_10
BG_WD_0718_894,894,511EB00083,WD_0718,12,A2,ILLSINHA16,51,13,51_13
BG_WD_0718_798,798,511EB00081,WD_0718,12,H3,ILLSINHA17,69,19,69_19
BG_WD_0718_963,963,511EB00459,WD_0718,12,G3,ILLSINHA18,57,10,57_10
BG_WD_0718_940,940,9A277-H3,WD_0718,12,F3,ILLSINHA19,59,11,59_11
BG_WD_0718_939,939,511EB00261,WD_0718,12,E3,ILLSINHA20,58,11,58_11
BG_WD_0718_826,826,511EB00242,WD_0718,12,D3,ILLSINHA21,59,17,59_17
BG_WD_0718_854,854,511EB00386,WD_0718,12,C3,ILLSINHA22,52,16,52_16
BG_WD_0718_1071,1071,511EB00447,WD_0718,12,B3,ILLSINHA23,63,4,63_4
BG_WD_0718_904,904,511EB00474,WD_0718,12,A3,ILLSINHA24,61,13,61_13
BG_WD_0718_861,861,9DK440,WD_0718,12,H4,ILLSINHA25,56,15,56_15
BG_WD_0718_1047,1047,511EB00264,WD_0718,12,G4,ILLSINHA26,52,5,52_5
BG_WD_0718_786,786,511EB00202,WD_0718,12,F4,ILLSINHA27,57,19,57_19
BG_WD_0718_974,974,511EB00336,WD_0718,12,E4,ILLSINHA28,55,9,55_9
BG_WD_0718_800,800,511EB00062,WD_0718,12,D4,ILLSINHA29,68,18,68_18
BG_WD_0718_839,839,511EB00260,WD_0718,12,C4,ILLSINHA30,67,16,67_16
BG_WD_0718_911,911,511EB00004,WD_0718,12,B4,ILLSINHA31,68,13,68_13
BG_WD_0718_927,927,511EB00248,WD_0718,12,A4,ILLSINHA32,55,12,55_12
BG_WD_0718_778,778,511EB00039,WD_0718,12,H5,ILLSINHA33,52,20,52_20
BG_WD_0718_727,727,511EB00345,WD_0718,12,G5,ILLSINHA34,65,22,65_22
BG_WD_0718_724,724,9LG30315,WD_0718,12,F5,ILLSINHA35,68,22,68_22
BG_WD_0718_989,989,511EB00322,WD_0718,12,E5,ILLSINHA36,69,8,69_8
BG_WD_0718_736,736,511EB00120,WD_0718,12,D5,ILLSINHA37,56,22,56_22
BG_WD_0718_1079,1079,511EB00198,WD_0718,12,C5,ILLSINHA38,55,4,55_4
BG_WD_0718_1001,1001,511EB00069,WD_0718,12,B5,ILLSINHA39,57,8,57_8
BG_WD_0718_729,729,511EB00327,WD_0718,12,A5,ILLSINHA40,63,22,63_22
BG_WD_0718_1059,1059,511EB00054,WD_0718,12,H6,ILLSINHA41,64,5,64_5
BG_WD_0718_946,946,511EB00196,WD_0718,12,G6,ILLSINHA42,65,11,65_11
BG_WD_0718_949,949,511EB00129,WD_0718,12,F6,ILLSINHA43,68,11,68_11
BG_WD_0718_944,944,9P9486,WD_0718,12,E6,ILLSINHA44,63,11,63_11
BG_WD_0718_965,965,511EB00020,WD_0718,12,D6,ILLSINHA45,55,10,55_10
BG_WD_0718_806,806,9RGTCONEXXION,WD_0718,12,C6,ILLSINHA46,62,18,62_18
BG_WD_0718_1021,1021,511EB00461,WD_0718,12,B6,ILLSINHA47,64,7,64_7
BG_WD_0718_1057,1057,511EB00103,WD_0718,12,A6,ILLSINHA48,62,5,62_5
BG_WD_0718_849,849,511EB00128,WD_0718,12,H7,ILLSINHA49,57,16,57_16
BG_WD_0718_788,788,511EB00397,WD_0718,12,G7,ILLSINHA50,59,19,59_19
BG_WD_0718_812,812,511EB00016,WD_0718,12,F7,ILLSINHA51,56,18,56_18
BG_WD_0718_913,913,511EB00400,WD_0718,12,E7,ILLSINHA52,69,12,69_12
BG_WD_0718_977,977,511EB00431,WD_0718,12,D7,ILLSINHA53,58,9,58_9
BG_WD_0718_892,892,511EB00234,WD_0718,12,C7,ILLSINHA54,52,14,52_14
BG_WD_0718_964,964,511EB00370,WD_0718,12,B7,ILLSINHA55,56,10,56_10
BG_WD_0718_831,831,511EB00166,WD_0718,12,A7,ILLSINHA56,64,17,64_17
BG_WD_0718_915,915,511EB00287,WD_0718,12,H8,ILLSINHA57,67,12,67_12
BG_WD_0718_899,899,511EB00070,WD_0718,12,G8,ILLSINHA58,56,13,56_13
BG_WD_0718_931,931,511EB00142,WD_0718,12,F8,ILLSINHA59,51,12,51_12
BG_WD_0718_985,985,511EB00036,WD_0718,12,E8,ILLSINHA60,66,9,66_9
BG_WD_0718_805,805,511EB00143,WD_0718,12,D8,ILLSINHA61,63,18,63_18
BG_WD_0718_888,888,511EB00259,WD_0718,12,C8,ILLSINHA62,56,14,56_14
BG_WD_0718_739,739,511EB00048,WD_0718,12,B8,ILLSINHA63,53,22,53_22
BG_WD_0718_876,876,511EB00374,WD_0718,12,A8,ILLSINHA64,68,14,68_14
BG_WD_0718_959,959,511EB00045,WD_0718,12,H9,ILLSINHA65,61,10,61_10
BG_WD_0718_1007,1007,511EB00307,WD_0718,12,G9,ILLSINHA66,51,8,51_8
BG_WD_0718_734,734,511EB00384,WD_0718,12,F9,ILLSINHA67,58,22,58_22
BG_WD_0718_870,870,511EB00053,WD_0718,12,E9,ILLSINHA68,65,15,65_15
BG_WD_0718_830,830,513EB00021,WD_0718,12,D9,ILLSINHA69,63,17,63_17
BG_WD_0718_938,938,511EB00295,WD_0718,12,C9,ILLSINHA70,57,11,57_11
BG_WD_0718_794,794,511EB00007,WD_0718,12,B9,ILLSINHA71,65,19,65_19
BG_WD_0718_922,922,511EB00229,WD_0718,12,A9,ILLSINHA72,60,12,60_12
BG_WD_0718_848,848,511EB00462,WD_0718,12,H10,ILLSINHA73,58,16,58_16
,,,,12,G10,ILLSINHA74,,,NA_NA
,,,,12,F10,ILLSINHA75,,,NA_NA
,,,,12,E10,ILLSINHA76,,,NA_NA
,,,,12,D10,ILLSINHA77,,,NA_NA
,,,,12,C10,ILLSINHA78,,,NA_NA
,,,,12,B10,ILLSINHA79,,,NA_NA
,,,,12,A10,ILLSINHA80,,,NA_NA
,,,,12,H11,ILLSINHA81,,,NA_NA
,,,,12,G11,ILLSINHA82,,,NA_NA
,,,,12,F11,ILLSINHA83,,,NA_NA
,,,,12,E11,ILLSINHA84,,,NA_NA
,,,,12,D11,ILLSINHA85,,,NA_NA
,,,,12,C11,ILLSINHA86,,,NA_NA
,,,,12,B11,ILLSINHA87,,,NA_NA
,,,,12,A11,ILLSINHA88,,,NA_NA
,,,,12,H12,ILLSINHA89,,,NA_NA
,,,,12,G12,ILLSINHA90,,,NA_NA
,,,,12,F12,ILLSINHA91,,,NA_NA
,,,,12,E12,ILLSINHA92,,,NA_NA
,,,,12,D12,ILLSINHA93,,,NA_NA
,,,,12,C12,ILLSINHA94,,,NA_NA
,,,,12,B12,ILLSINHA95,,,NA_NA
,,,,12,A12,ILLSINHA96,,,NA_NA
BG_WD_0720_1350,1350,511EB00356,WD_0720,13,H1,ILLSINHA1,51,18,51_18
BG_WD_0720_1234,1234,511EB00442,WD_0720,13,G1,ILLSINHA2,52,11,52_11
BG_WD_0720_1391,1391,511EB00425,WD_0720,13,F1,ILLSINHA3,54,20,54_20
BG_WD_0720_1150,1150,511EB00153,WD_0720,13,E1,ILLSINHA4,60,7,60_7
BG_WD_0720_1389,1389,511EB00039,WD_0720,13,D1,ILLSINHA5,52,20,52_20
BG_WD_0720_1184,1184,511EB00186,WD_0720,13,C1,ILLSINHA6,64,9,64_9
BG_WD_0720_1320,1320,511EB00077,WD_0720,13,B1,ILLSINHA7,59,16,59_16
BG_WD_0720_1212,1212,513EB00017,WD_0720,13,A1,ILLSINHA8,65,10,65_10
BG_WD_0720_1432,1432,511EB00415,WD_0720,13,H2,ILLSINHA9,57,22,57_22
BG_WD_0720_1421,1421,511EB00344,WD_0720,13,G2,ILLSINHA10,55,21,55_21
BG_WD_0720_1163,1163,511EB00444,WD_0720,13,F2,ILLSINHA11,54,8,54_8
BG_WD_0720_1440,1440,511EB00345,WD_0720,13,E2,ILLSINHA12,65,22,65_22
BG_WD_0720_1146,1146,511EB00461,WD_0720,13,D2,ILLSINHA13,64,7,64_7
BG_WD_0720_1323,1323,511EB00283,WD_0720,13,C2,ILLSINHA14,62,16,62_16
BG_WD_0720_1405,1405,511EB00423,WD_0720,13,B2,ILLSINHA15,68,20,68_20
BG_WD_0720_1347,1347,511EB00430,WD_0720,13,A2,ILLSINHA16,53,17,53_17
BG_WD_0720_1104,1104,511EB00391,WD_0720,13,H3,ILLSINHA17,68,5,68_5
BG_WD_0720_1244,1244,511EB00254,WD_0720,13,G3,ILLSINHA18,59,12,59_12
BG_WD_0720_1200,1200,511EB00304,WD_0720,13,F3,ILLSINHA19,53,10,53_10
BG_WD_0720_1138,1138,511EB00383,WD_0720,13,E3,ILLSINHA20,67,6,67_6
BG_WD_0720_1105,1105,511EB00301,WD_0720,13,D3,ILLSINHA21,67,5,67_5
BG_WD_0720_1308,1308,511EB00094,WD_0720,13,C3,ILLSINHA22,54,15,54_15
BG_WD_0720_1287,1287,511EB00343,WD_0720,13,B3,ILLSINHA23,64,14,64_14
BG_WD_0720_1351,1351,511EB00238,WD_0720,13,A3,ILLSINHA24,52,18,52_18
BG_WD_0720_1412,1412,511EB00091,WD_0720,13,H4,ILLSINHA25,64,21,64_21
BG_WD_0720_1167,1167,511EB00469,WD_0720,13,G4,ILLSINHA26,58,8,58_8
BG_WD_0720_1148,1148,511EB00382,WD_0720,13,F4,ILLSINHA27,62,7,62_7
BG_WD_0720_1264,1264,511EB00002,WD_0720,13,E4,ILLSINHA28,60,13,60_13
BG_WD_0720_1241,1241,511EB00086,WD_0720,13,D4,ILLSINHA29,56,12,56_12
BG_WD_0720_1428,1428,511EB00048,WD_0720,13,C4,ILLSINHA30,53,22,53_22
BG_WD_0720_1220,1220,511EB00289,WD_0720,13,B4,ILLSINHA31,66,11,66_11
BG_WD_0720_1363,1363,511EB00097,WD_0720,13,A4,ILLSINHA32,64,18,64_18
BG_WD_0720_1218,1218,511EB00129,WD_0720,13,H5,ILLSINHA33,68,11,68_11
BG_WD_0720_1397,1397,511EB00369,WD_0720,13,G5,ILLSINHA34,60,20,60_20
BG_WD_0720_1357,1357,511EB00288,WD_0720,13,F5,ILLSINHA35,58,18,58_18
BG_WD_0720_1098,1098,511EB00012,WD_0720,13,E5,ILLSINHA36,65,4,65_4
BG_WD_0720_1236,1236,511EB00142,WD_0720,13,D5,ILLSINHA37,51,12,51_12
BG_WD_0720_1161,1161,511EB00465,WD_0720,13,C5,ILLSINHA38,52,8,52_8
